id,zipcode,latitude,longitude,neighbourhood_cleansed,is_location_exact,bedrooms,room_type,bathrooms,beds,bed_type,accommodates,essentials,wifi,tv,kitchen,oven,cooking basics,heating,washer,host greets you,elevator,family/kid friendly,private living room,coffee maker,dishwasher,reviews_per_month,number_of_reviews,number_of_reviews_ltm,host_is_superhost,host_total_listings,host_identity_verified,host_since_years,minimum_nights,maximum_nights,minimum_minimum_nights,maximum_minimum_nights,minimum_maximum_nights,maximum_maximum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,availability_365,is_instant_bookable,cancellation_policy,security_deposit,is_agency,cleaning_fee,price
23424764,75016.0,48.85331,2.2661700000000002,Passy,1,2.0,Entire home/apt,2.0,4.0,Bed,4,1,1,1,1,0,0,1,1,0,1,1,0,0,0,1.56,39,14,0,1.0,1,2.21,2,45,2,6,45,45,4.7,45.0,0,1,strict,security_deposit_1,0,123.0,152.0
6473734,75003.0,48.85807,2.36364,Temple,1,1.0,Private room,1.0,3.0,Bed,2,1,1,0,0,0,0,1,0,1,1,0,0,1,0,2.39,144,35,1,1.0,1,4.98,2,10,2,2,10,10,2.0,10.0,330,0,strict,security_deposit_0,0,35.0,100.0
3513206,75003.0,48.861290000000004,2.3527099999999996,Hôtel-de-Ville,1,2.0,Entire home/apt,1.5,2.0,Bed,4,1,1,0,1,0,0,1,1,0,1,1,0,0,0,0.27,19,0,0,2.0,1,5.87,7,25,7,7,25,25,7.0,25.0,0,0,moderate,security_deposit_1,0,40.0,119.0
29952794,75011.0,48.8539,2.3797900000000003,Popincourt,1,0.0,Entire home/apt,1.0,1.0,Bed,2,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1.92,35,14,1,1.0,1,6.36,1,1125,1,1,1125,1125,1.0,1125.0,4,0,strict,security_deposit_1,0,18.0,35.0
18187437,75010.0,48.87401,2.36102,Entrepôt,1,0.0,Entire home/apt,1.0,1.0,Bed,2,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1.05,38,11,1,0.0,1,6.88,5,32,5,5,32,32,5.0,32.0,89,0,moderate,security_deposit_1,0,15.0,80.0
31084691,75014.0,48.83282,2.3157400000000004,Observatoire,1,2.0,Entire home/apt,1.0,2.0,Bed,5,1,1,1,1,0,1,1,1,1,0,0,0,1,1,0.8,12,11,0,4.0,0,2.5,1,1125,1,6,1125,1125,3.4,1125.0,336,1,strict,security_deposit_1,0,65.0,83.0
23968889,75018.0,48.88293,2.33933,Buttes-Montmartre,1,1.0,Entire home/apt,1.0,1.0,Bed,2,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1.51,36,17,1,1.0,1,6.52,3,30,3,3,30,30,3.0,30.0,0,1,strict,security_deposit_1,0,50.0,100.0
42869957,75015.0,48.83845,2.28538,Vaugirard,1,0.0,Entire home/apt,1.0,1.0,Bed,2,1,1,1,1,0,1,1,1,0,0,0,0,1,1,,0,0,1,32.0,1,5.44,20,1125,20,20,1125,1125,20.0,1125.0,0,1,strict,security_deposit_n,1,,72.0
37306441,75012.0,48.84025,2.40108,Reuilly,1,1.0,Entire home/apt,1.0,2.0,Bed,3,1,1,1,1,1,0,1,1,0,1,0,1,1,0,0.12,1,1,0,1.0,1,0.78,1,1125,1,2,1125,1125,1.3,1125.0,0,0,flexible,security_deposit_1,0,64.0,68.0
5751947,75020.0,48.85342,2.39954,Ménilmontant,1,1.0,Private room,1.0,1.0,Bed,2,1,1,0,0,0,0,1,0,0,0,1,0,1,0,2.78,172,4,1,2.0,1,6.43,2,30,2,2,30,30,2.0,30.0,10,0,moderate,security_deposit_0,0,0.0,45.0
40278354,75011.0,48.851820000000004,2.38387,Popincourt,1,1.0,Entire home/apt,1.0,1.0,Bed,2,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0.75,4,4,0,1.0,1,7.53,1,8,1,1,8,8,1.0,8.0,88,0,strict,security_deposit_n,0,30.0,180.0
26860933,75011.0,48.85409,2.37372,Popincourt,0,0.0,Entire home/apt,1.0,2.0,Bed,2,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1.51,24,20,1,1.0,1,3.83,1,1125,1,1,1125,1125,1.0,1125.0,0,0,flexible,security_deposit_n,0,15.0,100.0
31710849,75019.0,48.87781,2.40124,Buttes-Chaumont,1,1.0,Private room,1.0,1.0,Bed,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1.54,22,17,0,3.0,1,1.3,1,30,1,1,30,30,1.0,30.0,0,0,strict,security_deposit_0,0,10.0,30.0
33217354,75004.0,48.85525,2.36404,Hôtel-de-Ville,1,1.0,Entire home/apt,1.0,1.0,Bed,2,1,1,0,1,1,0,1,1,0,0,0,1,0,0,2.5,34,29,1,1.0,1,1.15,30,1125,2,30,1125,1125,22.0,1125.0,0,0,flexible,security_deposit_1,0,112.0,105.0
1374078,75010.0,48.87535,2.36218,Entrepôt,1,0.0,Entire home/apt,1.0,0.0,Other,2,1,1,0,1,1,1,1,1,0,0,0,0,1,0,0.56,43,3,0,1.0,0,7.23,14,45,14,14,45,45,14.0,45.0,0,1,flexible,security_deposit_0,0,0.0,31.0
6234722,75003.0,48.864,2.35224,Temple,1,3.0,Entire home/apt,2.5,4.0,Bed,6,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0.7,42,2,0,16.0,0,5.23,4,1125,4,4,1125,1125,4.0,1125.0,359,1,strict,security_deposit_1,1,138.0,553.0
42887270,75017.0,48.887879999999996,2.31822,Batignolles-Monceau,1,1.0,Entire home/apt,1.0,2.0,Bed,4,1,1,1,1,1,1,1,1,0,0,0,0,1,0,,0,0,0,32.0,1,0.5,30,300,30,30,300,300,30.0,300.0,285,1,strict,security_deposit_1,1,140.0,100.0
3362511,75020.0,48.85796,2.40014,Ménilmontant,1,1.0,Entire home/apt,1.0,1.0,Bed,3,1,1,0,1,0,1,1,1,1,0,1,0,0,0,1.19,85,18,0,1.0,1,5.91,2,8,2,2,8,8,2.0,8.0,176,0,strict,security_deposit_1,0,20.0,68.0
22236692,75017.0,48.88568,2.31641,Batignolles-Monceau,1,0.0,Entire home/apt,1.0,2.0,Bed,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1.15,33,9,0,1.0,0,3.62,2,1125,2,2,1125,1125,2.0,1125.0,0,1,flexible,security_deposit_1,0,0.0,40.0
32206075,75004.0,48.857209999999995,2.36079,Hôtel-de-Ville,1,1.0,Entire home/apt,1.0,2.0,Bed,4,1,1,1,1,0,1,1,1,0,0,0,0,1,0,0.22,1,1,0,3.0,0,1.39,1,1125,1,4,1125,1125,3.4,1125.0,332,1,strict,security_deposit_1,0,49.0,76.0
1212673,75016.0,48.84301,2.27064,Passy,1,3.0,Entire home/apt,1.0,4.0,Bed,6,1,1,1,1,1,1,1,1,0,1,1,0,1,1,3.17,266,26,1,3.0,1,6.97,1,1125,1,1,1125,1125,1.0,1125.0,353,1,strict,security_deposit_1,0,90.0,400.0
806764,75019.0,48.876259999999995,2.39812,Buttes-Chaumont,1,1.0,Entire home/apt,1.0,1.0,Bed,2,1,1,1,1,0,0,1,1,1,0,1,0,1,0,0.2,17,3,0,1.0,0,7.72,3,30,3,3,30,30,3.0,30.0,178,0,moderate,security_deposit_n,0,15.0,60.0
4020619,75011.0,48.85058,2.38081,Popincourt,1,2.0,Entire home/apt,1.0,3.0,Bed,4,1,1,0,1,1,1,1,1,0,0,1,0,1,1,0.82,56,9,1,1.0,0,7.45,3,10,3,3,1125,1125,3.0,1125.0,0,1,strict,security_deposit_1,0,50.0,120.0
35591316,75017.0,48.88061,2.3011,Batignolles-Monceau,1,1.0,Entire home/apt,1.0,1.0,Bed,2,1,1,1,1,1,0,1,1,0,0,0,1,1,1,1.49,16,16,0,1.0,1,0.92,1,1125,1,2,1125,1125,1.3,1125.0,0,0,flexible,security_deposit_1,0,56.0,80.0
2574780,75005.0,48.84637,2.35337,Panthéon,1,2.0,Entire home/apt,1.5,5.0,Bed,6,1,1,1,1,1,1,1,0,1,1,1,0,1,0,1.39,100,15,0,0.0,1,7.3,3,1125,3,3,1125,1125,3.0,1125.0,323,0,strict,security_deposit_1,0,60.0,170.0
39431296,75015.0,48.83827,2.28934,Vaugirard,1,1.0,Entire home/apt,0.0,1.0,Bed,1,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0.89,5,5,0,1.0,1,6.58,7,45,7,7,1125,1125,7.0,1125.0,180,0,strict,security_deposit_0,0,10.0,23.0
34543613,75007.0,48.85617,2.3040000000000003,Palais-Bourbon,1,1.0,Private room,0.5,1.0,Bed,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,2.05,25,25,0,1.0,1,5.76,3,1125,3,3,1125,1125,3.0,1125.0,174,1,moderate,security_deposit_1,0,30.0,55.0
18716796,75006.0,48.852709999999995,2.34214,Luxembourg,0,1.0,Entire home/apt,1.0,1.0,Bed,4,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0.29,10,4,1,16.0,1,5.75,3,120,3,3,120,120,3.0,120.0,234,1,flexible,security_deposit_1,1,135.0,165.0
33180458,75016.0,48.86424,2.28884,Passy,1,1.0,Entire home/apt,1.0,1.0,Bed,4,1,1,1,1,0,1,1,1,0,0,0,1,1,0,4.08,56,50,0,1.0,1,1.16,1,1125,1,1,1125,1125,1.0,1125.0,361,0,moderate,security_deposit_1,0,50.0,149.0
35664355,75019.0,48.89763,2.38242,Buttes-Chaumont,1,2.0,Entire home/apt,2.0,2.0,Bed,4,1,1,0,1,1,0,1,1,0,1,0,1,1,1,0.19,2,2,0,1.0,1,0.91,1,1125,1,2,1125,1125,1.3,1125.0,0,0,flexible,security_deposit_1,0,79.0,208.0
16078278,75003.0,48.861999999999995,2.3610900000000004,Temple,1,1.0,Entire home/apt,1.0,2.0,Bed,4,1,1,1,1,0,0,1,1,1,0,1,0,0,0,0.68,28,0,1,18.0,1,10.46,4,500,4,4,500,500,4.0,500.0,93,1,strict,security_deposit_1,1,80.0,99.0
39570515,75003.0,48.86888,2.35661,Entrepôt,1,1.0,Private room,1.0,1.0,Bed,2,1,1,1,1,0,1,1,1,0,0,0,0,1,0,3.31,20,20,0,1.0,1,0.55,3,10,3,21,1125,1125,3.9,1125.0,310,1,strict,security_deposit_1,0,35.0,50.0
38596521,75008.0,48.871520000000004,2.3153799999999998,Élysée,1,1.0,Entire home/apt,1.0,1.0,Bed,2,1,1,1,1,0,1,1,0,0,0,0,0,0,1,2.51,19,19,0,1.0,0,0.66,3,5,3,3,1125,1125,3.0,1125.0,0,1,moderate,security_deposit_1,0,30.0,89.0
18292532,75017.0,48.87534,2.29067,Batignolles-Monceau,1,1.0,Entire home/apt,1.0,2.0,Bed,4,1,1,1,1,1,0,1,0,1,0,1,0,1,0,0.27,10,0,0,0.0,1,5.75,2,1125,2,3,1125,1125,2.1,1125.0,80,0,strict,security_deposit_1,0,25.0,89.0
42369412,75018.0,48.88986,2.33665,Buttes-Montmartre,1,3.0,Entire home/apt,1.0,5.0,Bed,8,1,1,1,1,1,0,1,1,0,1,0,1,1,1,0.46,1,1,0,1.0,1,0.23,1,1125,1,2,1125,1125,1.3,1125.0,105,0,flexible,security_deposit_1,0,128.0,158.0
38369355,75015.0,48.83128,2.30255,Vaugirard,1,1.0,Entire home/apt,1.0,2.0,Bed,4,1,1,1,1,0,1,1,1,0,0,0,1,1,0,1.85,14,14,0,1.0,1,0.68,2,1125,2,7,1125,1125,4.3,1125.0,0,1,flexible,security_deposit_1,0,56.0,74.0
40345063,75018.0,48.88928,2.34389,Buttes-Montmartre,1,1.0,Entire home/apt,1.0,2.0,Bed,4,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1.8,8,8,0,0.0,1,0.57,3,1125,3,3,1125,1125,3.0,1125.0,103,1,strict,security_deposit_n,0,,150.0
6360244,75002.0,48.8657,2.35049,Bourse,0,2.0,Private room,1.0,2.0,Bed,6,1,1,1,1,0,1,1,0,0,0,1,0,1,0,3.59,218,39,0,1.0,1,5.85,1,1125,1,1,1125,1125,1.0,1125.0,325,1,strict,security_deposit_1,0,75.0,131.0
43214857,75005.0,48.85199,2.3468299999999997,Panthéon,1,1.0,Entire home/apt,1.5,3.0,Bed,4,1,1,1,1,0,0,1,1,0,0,0,0,0,0,,0,0,0,13.0,1,7.93,4,60,4,4,1125,1125,4.0,1125.0,263,1,strict,security_deposit_n,1,,260.0
43178572,75013.0,48.830020000000005,2.37126,Gobelins,1,0.0,Entire home/apt,1.0,1.0,Bed,2,1,1,1,1,0,0,1,0,0,0,0,0,0,0,,0,0,0,133.0,1,8.1,1,1125,1,1,1125,1125,1.0,1125.0,347,1,flexible,security_deposit_1,1,50.0,39.0
43352435,75002.0,48.86562,2.35073,Bourse,1,3.0,Entire home/apt,1.0,6.0,Bed,11,1,1,0,1,1,1,1,0,0,0,1,0,1,0,,0,0,0,86.0,1,4.29,1,1125,3,3,1125,1125,3.0,1125.0,363,1,moderate,security_deposit_1,1,85.0,96.0
33040737,75019.0,48.88507,2.3741,Buttes-Chaumont,1,1.0,Entire home/apt,1.0,1.0,Bed,2,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0.72,9,7,0,1.0,1,5.17,7,1125,7,7,1125,1125,7.0,1125.0,151,0,flexible,security_deposit_n,0,,50.0
26656686,75008.0,48.86846,2.3031599999999997,Élysée,1,2.0,Entire home/apt,1.0,3.0,Bed,6,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1.88,42,21,0,1.0,1,1.85,2,1125,2,6,1125,1125,4.7,1125.0,364,1,strict,security_deposit_1,0,113.0,315.0
40608100,75002.0,48.866820000000004,2.33891,Bourse,1,4.0,Entire home/apt,3.0,6.0,Bed,9,1,1,0,1,0,0,1,0,0,0,1,0,0,0,2.69,12,12,0,54.0,1,6.04,1,1125,3,5,1125,1125,3.1,1125.0,346,1,super_strict,security_deposit_1,1,112.0,144.0
5719114,75006.0,48.85376,2.33905,Luxembourg,1,1.0,Private room,1.0,1.0,Bed,2,1,1,1,1,0,1,1,1,1,0,0,0,1,0,3.01,185,52,1,1.0,1,5.26,1,1125,1,1,1125,1125,1.0,1125.0,306,0,strict,security_deposit_1,0,25.0,55.0
43183741,75004.0,48.85163,2.36222,Hôtel-de-Ville,1,1.0,Entire home/apt,1.0,2.0,Bed,4,1,1,1,1,0,0,1,1,0,0,0,0,0,0,,0,0,0,2.0,0,0.92,5,1125,5,5,1125,1125,5.0,1125.0,80,0,flexible,security_deposit_n,0,,50.0
33067096,75018.0,48.88554,2.34515,Buttes-Montmartre,1,1.0,Entire home/apt,1.0,1.0,Bed,2,1,1,1,1,1,1,1,1,0,0,0,1,1,1,0.82,10,10,1,2.0,1,5.78,3,20,3,4,20,20,3.0,20.0,4,1,strict,security_deposit_1,0,40.0,110.0
37250692,75116.0,48.8624,2.28225,Passy,1,0.0,Entire home/apt,1.0,1.0,Bed,2,1,1,1,1,0,1,1,1,0,0,0,0,1,0,4.65,44,44,0,14.0,1,1.83,1,1125,1,1,1125,1125,1.0,1125.0,180,0,strict,security_deposit_1,1,30.0,75.0
42244167,75018.0,48.889959999999995,2.34058,Buttes-Montmartre,1,2.0,Entire home/apt,1.0,2.0,Bed,4,1,1,1,1,1,1,1,1,0,1,0,0,1,1,,0,0,0,52.0,1,10.28,30,1125,30,30,1125,1125,30.0,1125.0,359,0,flexible,security_deposit_1,1,200.0,105.0
40502902,75004.0,48.857079999999996,2.36305,Temple,1,2.0,Entire home/apt,1.0,3.0,Bed,6,1,1,1,1,0,0,1,1,1,0,0,0,1,0,1.34,6,6,0,1.0,0,2.15,2,1125,2,2,1125,1125,2.0,1125.0,0,0,moderate,security_deposit_n,0,,200.0
27630141,75019.0,48.88333,2.38875,Buttes-Chaumont,1,1.0,Entire home/apt,1.0,1.0,Bed,4,1,1,0,1,1,1,1,0,1,1,0,1,0,0,1.76,36,21,0,1.0,1,2.87,2,1125,2,2,1125,1125,2.0,1125.0,25,1,strict,security_deposit_0,0,45.0,85.0
7768368,75014.0,48.82419,2.3304,Observatoire,1,1.0,Entire home/apt,1.0,1.0,Bed,2,1,1,1,1,1,1,1,1,0,0,1,0,1,0,1.04,59,4,0,2.0,1,4.77,30,300,30,30,300,300,30.0,300.0,365,0,strict,security_deposit_1,0,50.0,40.0
20630516,75015.0,48.83559,2.2982,Vaugirard,1,0.0,Entire home/apt,1.0,1.0,Bed,2,1,1,1,1,1,1,1,1,1,1,0,0,1,0,2.97,97,22,1,1.0,1,3.62,2,1125,2,2,1125,1125,2.0,1125.0,89,0,flexible,security_deposit_1,0,30.0,75.0
2657177,75017.0,48.88604,2.3094,Batignolles-Monceau,1,1.0,Entire home/apt,1.0,2.0,Bed,4,1,1,1,1,1,1,1,1,0,1,1,0,1,1,0.59,43,13,1,1.0,0,7.89,5,1125,5,5,1125,1125,5.0,1125.0,110,0,strict,security_deposit_1,0,80.0,119.0
2856011,75010.0,48.8822,2.36868,Entrepôt,1,1.0,Entire home/apt,1.0,2.0,Bed,5,1,1,0,1,1,1,1,1,0,0,1,1,1,1,0.7,48,11,1,1.0,1,7.37,1,1125,1,1,1125,1125,1.0,1125.0,0,1,moderate,security_deposit_1,0,40.0,95.0
6202561,75012.0,48.84792,2.38972,Reuilly,1,3.0,Entire home/apt,2.0,3.0,Bed,7,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0.66,39,13,0,0.0,0,10.74,2,29,2,2,1125,1125,2.0,1125.0,0,1,strict,security_deposit_1,0,60.0,160.0
17804278,75011.0,48.86055,2.37676,Popincourt,1,0.0,Entire home/apt,1.0,1.0,Bed,2,1,1,0,1,0,0,1,1,1,1,1,0,0,0,1.42,51,3,0,1.0,1,3.16,1,20,1,1,20,20,1.0,20.0,0,0,strict,security_deposit_n,0,,68.0
26100377,75003.0,48.86476,2.36505,Temple,1,1.0,Entire home/apt,1.0,1.0,Bed,2,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0.57,10,9,0,1.0,1,6.61,3,1125,3,3,1125,1125,3.0,1125.0,9,0,strict,security_deposit_n,0,,175.0
19696518,75014.0,48.82744,2.31205,Observatoire,1,1.0,Private room,1.0,1.0,Bed,2,1,1,1,1,1,1,1,1,0,0,1,1,0,1,2.41,83,26,1,2.0,1,5.85,3,10,3,3,10,10,3.0,10.0,0,0,moderate,security_deposit_n,0,,55.0
38533283,75003.0,48.86553,2.35398,Temple,1,3.0,Entire home/apt,1.0,3.0,Bed,4,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0.27,2,2,0,1.0,1,8.88,4,1125,4,4,1125,1125,4.0,1125.0,110,0,strict,security_deposit_1,0,60.0,360.0
36333787,75007.0,48.852509999999995,2.31755,Palais-Bourbon,0,1.0,Entire home/apt,1.0,2.0,Bed,4,1,1,1,1,1,0,1,1,0,1,1,1,1,1,,0,0,0,1229.0,1,4.98,3,1125,3,3,3,1125,3.0,948.0,365,1,strict,security_deposit_1,1,65.0,406.0
40689076,75015.0,48.85109,2.2940099999999997,Vaugirard,1,0.0,Entire home/apt,1.0,1.0,Bed,2,1,1,0,1,1,0,1,1,0,0,0,1,1,1,1.78,8,8,1,0.0,0,0.42,1,1125,1,2,1125,1125,1.3,1125.0,0,0,flexible,security_deposit_1,0,49.0,65.0
41829984,75016.0,48.858090000000004,2.27431,Passy,1,0.0,Entire home/apt,1.0,1.0,Bed,2,1,1,0,1,0,1,1,0,0,0,0,0,1,0,3.64,13,13,0,0.0,0,0.3,4,1125,4,4,1125,1125,4.0,1125.0,365,1,strict,security_deposit_n,0,10.0,50.0
12754724,75017.0,48.886959999999995,2.30858,Batignolles-Monceau,1,1.0,Entire home/apt,1.0,1.0,Bed,2,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1.65,73,23,1,1.0,1,4.33,2,15,2,2,15,15,2.0,15.0,338,0,strict,security_deposit_1,0,40.0,120.0
42913161,75017.0,48.87795,2.28851,Batignolles-Monceau,1,1.0,Private room,1.0,1.0,Bed,2,1,1,0,1,0,0,1,1,0,0,0,0,0,0,,0,0,0,0.0,0,5.68,4,30,4,4,1125,1125,4.0,1125.0,0,0,flexible,security_deposit_n,0,,38.0
42129682,75003.0,48.864290000000004,2.35228,Temple,1,2.0,Entire home/apt,1.0,3.0,Bed,6,1,1,1,1,0,1,1,1,1,0,0,0,1,1,,0,0,0,51.0,1,5.21,3,1125,3,3,1125,1125,3.0,1125.0,319,1,flexible,security_deposit_0,1,90.0,155.0
2301100,75002.0,48.86953,2.34445,Bourse,1,2.0,Entire home/apt,2.0,4.0,Bed,6,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0.64,37,11,0,303.0,1,7.9,1,1125,1,5,1125,1125,4.8,1125.0,353,1,strict,security_deposit_1,1,160.0,461.0
31814209,75009.0,48.88247,2.34533,Opéra,1,1.0,Entire home/apt,1.0,1.0,Bed,2,1,1,1,1,1,0,1,1,0,0,0,1,1,0,1.62,25,13,0,1.0,1,1.3,1,1125,1,2,1125,1125,1.3,1125.0,0,0,flexible,security_deposit_1,0,56.0,82.0
27719620,75003.0,48.86262,2.3609299999999998,Temple,1,2.0,Entire home/apt,1.0,2.0,Bed,4,1,1,0,1,1,1,1,1,1,1,0,0,1,1,0.88,18,5,1,21.0,1,5.09,3,1125,3,3,1125,1125,3.0,1125.0,211,1,strict,security_deposit_1,1,80.0,399.0
12983055,75003.0,48.86187,2.3567,Temple,1,0.0,Entire home/apt,1.0,1.0,Sofa,2,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1.3,63,10,0,1.0,0,7.28,3,21,3,3,21,21,3.0,21.0,77,0,strict,security_deposit_1,0,,98.0
41954794,75006.0,48.85026,2.3359900000000002,Luxembourg,1,1.0,Private room,1.5,1.0,Bed,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1.22,4,4,0,0.0,1,0.29,1,23,1,1,23,23,1.0,23.0,362,0,flexible,security_deposit_n,0,,60.0
17380626,75018.0,48.88701,2.33425,Buttes-Montmartre,1,0.0,Entire home/apt,1.0,1.0,Bed,2,1,1,1,1,0,0,1,0,0,0,1,0,0,0,2.99,116,46,0,1.0,1,3.88,1,30,1,1,1125,1125,1.0,1125.0,151,1,flexible,security_deposit_n,0,,110.0
15473471,75017.0,48.88641,2.32472,Batignolles-Monceau,1,1.0,Entire home/apt,1.0,2.0,Bed,4,1,1,0,1,0,0,1,1,0,1,0,1,0,0,1.53,66,10,0,37.0,1,3.6,1,1125,1,2,1125,1125,1.3,1125.0,0,0,flexible,security_deposit_1,1,64.0,85.0
39690574,75018.0,48.885659999999994,2.34686,Buttes-Montmartre,1,1.0,Entire home/apt,1.0,2.0,Bed,3,1,1,1,1,1,1,1,1,0,0,0,0,1,0,2.54,15,15,1,0.0,0,5.63,15,90,1,15,1125,1125,14.9,1125.0,82,1,moderate,security_deposit_0,0,30.0,75.0
42800453,75002.0,48.864309999999996,2.35154,Temple,1,0.0,Entire home/apt,1.0,0.0,Bed,2,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0.48,1,1,0,2.0,1,5.89,1,1125,1,1,1125,1125,1.0,1125.0,113,1,strict,security_deposit_0,0,21.0,52.0
30849580,75010.0,48.87211,2.36565,Entrepôt,1,1.0,Entire home/apt,1.5,1.0,Bed,2,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1.38,22,16,0,1.0,1,1.41,2,1125,2,6,1125,1125,4.7,1125.0,133,1,strict,security_deposit_1,0,62.0,146.0
34295818,75009.0,48.88043,2.32642,Élysée,1,0.0,Entire home/apt,1.0,1.0,Bed,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0.58,4,4,1,2.0,0,1.04,30,90,30,30,1125,1125,30.0,1125.0,0,1,moderate,security_deposit_1,0,150.0,35.0
41833172,75020.0,48.85862,2.40121,Ménilmontant,1,0.0,Entire home/apt,1.0,1.0,Bed,2,1,1,1,1,0,0,1,1,0,0,0,0,0,0,1.01,3,3,0,1.0,0,5.1,2,15,2,2,1125,1125,2.0,1125.0,172,1,strict,security_deposit_n,0,,65.0
38472668,75003.0,48.86438,2.36349,Temple,1,1.0,Entire home/apt,1.0,1.0,Bed,2,1,1,1,1,0,1,1,1,0,0,0,1,1,0,1.12,9,9,0,1.0,1,0.67,2,1125,2,7,1125,1125,4.3,1125.0,0,1,flexible,security_deposit_1,0,51.0,99.0
23585144,75017.0,48.891459999999995,2.3176900000000002,Batignolles-Monceau,1,1.0,Entire home/apt,1.0,2.0,Bed,3,1,1,1,1,0,1,1,1,0,0,0,0,0,0,1.01,26,6,1,1.0,1,3.12,2,1125,2,2,1125,1125,2.0,1125.0,0,1,flexible,security_deposit_n,0,,35.0
26845139,75018.0,48.89091,2.3508299999999998,Buttes-Montmartre,1,2.0,Entire home/apt,1.0,1.0,Bed,3,1,1,1,1,0,0,1,1,1,0,1,0,1,0,0.36,7,2,0,1.0,1,6.78,3,1125,2,3,1125,1125,2.9,1125.0,151,0,moderate,security_deposit_1,0,39.0,100.0
38233116,75019.0,48.87377,2.3820099999999997,Buttes-Chaumont,1,0.0,Entire home/apt,1.0,1.0,Bed,2,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0.65,4,4,0,0.0,1,0.7,30,300,10,30,1125,1125,27.3,1125.0,179,1,strict,security_deposit_0,0,,46.0
12487587,75009.0,48.8792,2.33657,Opéra,1,1.0,Entire home/apt,1.0,4.0,Bed,5,1,1,0,1,0,0,1,1,0,1,1,0,1,0,1.99,95,24,0,1.0,1,5.82,3,1125,3,3,1125,1125,3.0,1125.0,129,0,moderate,security_deposit_1,0,25.0,125.0
37082258,75018.0,48.888000000000005,2.3492900000000003,Buttes-Montmartre,1,2.0,Entire home/apt,1.0,1.0,Bed,4,1,1,1,1,1,0,1,1,0,0,0,1,1,1,,0,0,0,1.0,1,0.8,1,1125,1,2,1125,1125,1.3,1125.0,0,0,flexible,security_deposit_1,0,79.0,108.0
43168452,75116.0,48.86742,2.27853,Passy,1,,Entire home/apt,1.0,1.0,Bed,2,1,0,0,1,0,0,1,1,0,0,0,0,0,0,,0,0,0,4.0,1,6.18,13,120,13,13,120,120,13.0,120.0,94,0,strict,security_deposit_1,0,13.0,39.0
3348305,75012.0,48.84791,2.37629,Reuilly,1,1.0,Entire home/apt,1.0,1.0,Bed,2,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0.23,16,1,0,1.0,1,5.91,30,1125,1,30,1125,1125,29.9,1125.0,114,0,strict,security_deposit_1,0,50.0,75.0
13184267,75019.0,48.87896,2.39934,Buttes-Chaumont,0,0.0,Private room,1.0,1.0,Bed,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,3.17,151,38,0,2.0,1,3.98,1,1125,1,1,1125,1125,1.0,1125.0,236,0,strict,security_deposit_1,0,6.0,29.0
8543881,75005.0,48.85003,2.35069,Panthéon,1,2.0,Entire home/apt,1.0,2.0,Bed,4,1,1,1,1,0,1,1,1,1,0,0,0,1,0,2.08,23,23,1,1.0,1,4.72,1,30,1,1,1125,1125,1.0,1125.0,304,1,strict,security_deposit_1,0,78.0,172.0
5575782,75014.0,48.83123,2.33498,Observatoire,1,3.0,Entire home/apt,2.0,4.0,Bed,5,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0.18,9,2,1,2.0,1,5.45,4,15,4,4,15,15,4.0,15.0,358,0,flexible,security_deposit_1,0,0.0,310.0
969845,75006.0,48.85134,2.33359,Luxembourg,0,2.0,Entire home/apt,1.0,2.0,Bed,3,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0.38,7,2,0,40.0,1,9.89,30,1125,30,30,1125,1125,30.0,1125.0,363,0,strict,security_deposit_1,1,60.0,149.0
